Cell1,Cell2,att
KLRB1__Macrophage,CLEC2D__Endothelial,0.24928060173988342
HBEGF__Macrophage,CD9__Endothelial,0.22001183032989502
FASLG__Macrophage,TNFRSF6B__Endothelial,0.20079293847084045
CTSG__Bcell,F2RL2__Macrophage,0.17631085216999054
SEMA4D__Bcell,CD72__Macrophage,0.17437154054641724
ANGPTL1__Bcell,ITGB1__Macrophage,0.17259052395820618
SEMA3D__Bcell,NRP2__Macrophage,0.1631336808204651
F13A1__Bcell,ITGB1__Macrophage,0.15928688645362854
PTN__Malignant,PTPRB__Endothelial,0.14741989970207214
TNN__Bcell,ITGB1__Macrophage,0.14464302361011505
NID1__Bcell,ITGB1__Macrophage,0.1446150541305542
JAM2__Bcell,ITGB1__Macrophage,0.1444493681192398
WNT5A__Tcell,ROR2__Bcell,0.14405480027198792
CCL13__Bcell,CCR5__Macrophage,0.14246824383735657
TNFSF15__Tcell,TNFRSF25__Bcell,0.14182259142398834
SEMA7A__Bcell,ITGB1__Macrophage,0.14112871885299683
IGF1__Bcell,ITGA6__Macrophage,0.13558495044708252
TNFSF14__Tcell,LTBR__Bcell,0.1341177523136139
CD226__Tcell,PVR__Bcell,0.1338271051645279
TNN__Bcell,SDC1__Macrophage,0.13357557356357574
IL15__Endothelial,IL2RA__Macrophage,0.13104423880577087
SELPLG__Bcell,ITGAM__Macrophage,0.13034506142139435
BMP2__Tcell,ENG__Bcell,0.1287773698568344
LGALS9__Bcell,HAVCR2__Macrophage,0.12569792568683624
ANGPT1__Bcell,ITGB1__Macrophage,0.12497514486312866
ANGPT2__Bcell,ITGB1__Macrophage,0.12356389313936234
CD14__Bcell,ITGB1__Macrophage,0.1230463981628418
FCER2__Bcell,ITGAM__Macrophage,0.12248240411281586
FASLG__Tcell,FAS__Bcell,0.12070099264383316
ICAM3__Endothelial,ITGAL__Macrophage,0.11912094056606293
BMP2__Tcell,BMPR1A__Bcell,0.11856257170438766
FASLG__Bcell,TNFRSF6B__Macrophage,0.11804419755935669
ADAM12__Tcell,SDC4__Bcell,0.11664855480194092
TF__Tcell,TFRC__Bcell,0.11639603972434998
IL15__Endothelial,IL2RG__Macrophage,0.1152258962392807
GZMB__Tcell,IGF2R__Bcell,0.11512216925621033
ICAM2__Endothelial,ITGAL__Macrophage,0.11460746824741364
IL6__Endothelial,IL6ST__Macrophage,0.11398757994174957
VWF__Endothelial,ITGAV__Macrophage,0.1136239543557167
CGA__Malignant,SIRPA__Stroma,0.11321213841438293
HP__Bcell,CD163__Macrophage,0.11047887802124023
TNF__Tcell,LTBR__Bcell,0.11001260578632355
F10__Bcell,ITGAM__Macrophage,0.10654370486736298
EBI3__Bcell,IL27RA__Macrophage,0.10590627789497375
EPHA4__Tcell,EFNB1__Bcell,0.10570690035820007
ANGPT1__Bcell,ITGA5__Macrophage,0.10525929927825928
TNFSF14__Bcell,TNFRSF6B__Macrophage,0.10512926429510117
ANGPT2__Bcell,ITGA5__Macrophage,0.10484108328819275
ICAM3__Bcell,ITGAL__Macrophage,0.10461445897817612
CRTAM__Tcell,CADM1__Bcell,0.10272616147994995
SNCA__Endothelial,LAG3__Macrophage,0.1018279418349266
PROS1__Endothelial,AXL__Macrophage,0.10161300003528595
SLIT2__Tcell,ROBO1__Bcell,0.10142824053764343
SLIT2__Bcell,APP__Macrophage,0.10136283934116364
SLIT2__Bcell,SDC1__Macrophage,0.10122191905975342
HSPG2__Endothelial,SDC1__Macrophage,0.1007288247346878
IL16__Bcell,CCR5__Macrophage,0.09986753016710281
HSPG2__Endothelial,ITGB1__Macrophage,0.09986340999603271
VCAM1__Bcell,ITGB7__Macrophage,0.09894250333309174
LAMA2__Bcell,ITGA6__Macrophage,0.09829222410917282
DUSP18__Endothelial,ITGB1__Macrophage,0.0982913002371788
LAMA2__Bcell,ITGB1__Macrophage,0.09818880259990692
FREM1__Bcell,ITGB1__Macrophage,0.09637197852134705
CD226__Malignant,PVR__Stroma,0.09634760022163391
JAM2__Tcell,F11R__Bcell,0.09630087018013
GPC3__Malignant,CD81__Stroma,0.09513277560472488
DUSP18__Endothelial,ITGA6__Macrophage,0.09347105771303177
WNT7B__Malignant,LRP5__Endothelial,0.0932207927107811
ZG16B__Malignant,CXCR4__Stroma,0.09315215051174164
PDGFB__Endothelial,S1PR1__Macrophage,0.0929235965013504
TNFSF15__Malignant,TNFRSF6B__Stroma,0.09166419506072998
CTSG__Malignant,F2RL2__Stroma,0.09079040586948395
TGFA__Malignant,ERBB3__Stroma,0.09075748175382614
HP__Bcell,ITGAM__Macrophage,0.09068948775529861
ANGPT2__Tcell,ITGB1__Bcell,0.09064796566963196
SIRPG__Malignant,CD47__Stroma,0.0905614048242569
GDF11__Malignant,ACVR2A__Stroma,0.09021773934364319
TNFSF15__Bcell,TNFRSF25__Macrophage,0.08957932889461517
COL9A3__Tcell,SDC4__Bcell,0.08861057460308075
LAMC3__Bcell,ITGB1__Macrophage,0.08858268707990646
HGF__Bcell,SDC1__Macrophage,0.08855440467596054
COL4A3__Bcell,ITGB1__Macrophage,0.08808436989784241
ADAM12__Tcell,ITGB1__Bcell,0.08795575797557831
SPN__Malignant,SIGLEC1__Stroma,0.08761046081781387
SELE__Endothelial,CD44__Macrophage,0.08747610449790955
PDGFB__Endothelial,ITGAV__Macrophage,0.08690622448921204
EDN1__Malignant,EDNRA__Stroma,0.08640845119953156
TNFSF15__Bcell,TNFRSF6B__Macrophage,0.08639375120401382
DUSP18__Tcell,ITGB4__Bcell,0.08638689666986465
CFH__Tcell,ITGAM__Bcell,0.08605800569057465
PTPRC__Tcell,MRC1__Bcell,0.08580702543258667
HGF__Bcell,SDC2__Macrophage,0.08542011678218842
DUSP18__Tcell,ITGA6__Bcell,0.08536823093891144
JAM2__Tcell,ITGB1__Bcell,0.08505779504776001
ADAM17__Bcell,ITGB1__Macrophage,0.08484317362308502
SEMA4C__Malignant,PLXNB2__Stroma,0.08443830907344818
PLAT__Malignant,ITGB2__Stroma,0.08430665731430054
PIP__Malignant,NPTN__Stroma,0.08422613143920898
ICAM2__Bcell,ITGAL__Macrophage,0.08335529267787933
ADAM17__Bcell,ITGA5__Macrophage,0.08323927968740463
ANGPT2__Endothelial,ITGB1__Macrophage,0.0827634260058403
TFPI__Endothelial,SDC4__Macrophage,0.08217525482177734
FCER2__Tcell,ITGAM__Bcell,0.0815194770693779
ICAM2__Bcell,ITGAM__Macrophage,0.08147942274808884
COL4A3__Bcell,SDC1__Macrophage,0.08116021752357483
ICAM2__Tcell,ITGAM__Bcell,0.08103098720312119
LAMA1__Bcell,ITGB1__Macrophage,0.0809200182557106
PLA2G2A__Bcell,ITGB1__Macrophage,0.08065761625766754
GPI__Malignant,AMFR__Stroma,0.08063669502735138
VCAM1__Bcell,ITGB1__Macrophage,0.08062830567359924
CX3CL1__Endothelial,ITGAV__Macrophage,0.07967468351125717
LAMC3__Bcell,ITGA6__Macrophage,0.07965409755706787
HGF__Tcell,SDC2__Bcell,0.07952489703893661
LGALS9__Endothelial,CD44__Macrophage,0.0793890431523323
HBEGF__Tcell,CD44__Bcell,0.07923246920108795
ALCAM__Malignant,NRP1__Stroma,0.07904291152954102
LTB__Tcell,CD40__Bcell,0.077903613448143
LTB__Tcell,LTBR__Bcell,0.07786617428064346
CCL5__Malignant,SDC4__Stroma,0.0776839554309845
CCL5__Malignant,SDC1__Stroma,0.0776839554309845
TGM2__Malignant,ITGB1__Stroma,0.07768328487873077
TGM2__Malignant,SDC4__Stroma,0.07768328487873077
ANGPT2__Endothelial,ITGA5__Macrophage,0.07730872929096222
LAMA2__Tcell,ITGB4__Bcell,0.07657260447740555
VCAM1__Endothelial,ITGB7__Macrophage,0.07625434547662735
FREM1__Tcell,ITGB1__Bcell,0.07569213211536407
LAMA2__Tcell,ITGA6__Bcell,0.07564137876033783
ICAM2__Tcell,ITGAL__Bcell,0.07540922611951828
VEGFC__Tcell,ITGB1__Bcell,0.07518352568149567
LPL__Tcell,CD44__Bcell,0.07503095269203186
LPL__Tcell,SDC1__Bcell,0.07490107417106628
SEMA6D__Endothelial,PLXNA1__Macrophage,0.07354697585105896
ICAM1__Endothelial,IL2RA__Macrophage,0.07346073538064957
ICAM1__Endothelial,ITGAL__Macrophage,0.07309077680110931
LAMA1__Bcell,ITGA6__Macrophage,0.07259683310985565
IL16__Tcell,CD4__Bcell,0.07253655791282654
VCAM1__Endothelial,ITGB1__Macrophage,0.07253589481115341
LTA__Tcell,LTBR__Bcell,0.07244301587343216
CD96__Tcell,PVR__Bcell,0.07230623066425323
SFRP1__Malignant,FZD2__Stroma,0.07219552248716354
DUSP18__Endothelial,CD151__Stroma,0.07186370342969894
LAMA5__Malignant,ITGB4__Stroma,0.07120838016271591
LAMA5__Malignant,ITGA1__Stroma,0.07118335366249084
SLIT2__Tcell,SDC1__Bcell,0.07092499732971191
ICAM2__Tcell,ITGB2__Bcell,0.0705561637878418
PGF__Endothelial,NRP1__Macrophage,0.07048287987709045
SELPLG__Endothelial,ESAM__Stroma,0.06985962390899658
LAMA1__Bcell,SDC2__Macrophage,0.06906576454639435
WNT7B__Malignant,LRP5__Stroma,0.06882084161043167
LRPAP1__Malignant,SORT1__Stroma,0.06871750950813293
ADAM15__Malignant,ITGA5__Stroma,0.06871668994426727
ADAM15__Malignant,ITGAV__Stroma,0.06871668994426727
RTN4__Malignant,S1PR2__Stroma,0.06869900226593018
SEMA3E__Malignant,NRP1__Stroma,0.06841237097978592
SEMA3E__Malignant,PLXND1__Stroma,0.06841179728507996
WNT7B__Malignant,FZD1__Stroma,0.0681726485490799
WNT7B__Malignant,FZD2__Stroma,0.06811556220054626
ICAM3__Malignant,ITGAL__Stroma,0.06785944849252701
COL9A2__Malignant,ITGA11__Stroma,0.06779699772596359
COL9A2__Malignant,ITGA1__Stroma,0.06778959929943085
HLA-DRB1__Malignant,CD74__Macrophage,0.06680969148874283
PLA2G2A__Bcell,ITGA5__Macrophage,0.06655499339103699
CD40LG__Tcell,TRAF3__Bcell,0.06648744642734528
TNFSF10__Malignant,CD74__Macrophage,0.06599671393632889
SORBS1__Malignant,ITGA1__Stroma,0.06588701158761978
SORBS1__Malignant,ITGB5__Stroma,0.06588539481163025
COL4A2__Endothelial,SDC1__Macrophage,0.06582632660865784
F11R__Malignant,ITGAL__Stroma,0.06556835025548935
COL4A2__Endothelial,ITGAV__Macrophage,0.06536832451820374
COL4A2__Endothelial,CD44__Macrophage,0.06531275063753128
COL4A2__Endothelial,SDC4__Macrophage,0.06531187891960144
COL4A2__Endothelial,ITGB1__Macrophage,0.06531129777431488
FCER2__Tcell,ITGB2__Bcell,0.06486377120018005
ICAM3__Malignant,ITGB2__Stroma,0.06476933509111404
APP__Malignant,CAV1__Endothelial,0.0645771399140358
DUSP18__Tcell,ITGB1__Bcell,0.06452380865812302
TNXB__Endothelial,SDC1__Macrophage,0.06432990729808807
ANG__Malignant,PLXNB2__Stroma,0.06396352499723434
IGFBP4__Malignant,CD74__Macrophage,0.06381472945213318
AZGP1__Malignant,CD74__Macrophage,0.06381458044052124
BST2__Malignant,CD74__Macrophage,0.06380893290042877
APP__Malignant,NCSTN__Stroma,0.06370198726654053
APP__Malignant,CAV1__Stroma,0.06370198726654053
VEGFA__Malignant,SIRPA__Stroma,0.06355107575654984
CD40LG__Tcell,ITGAM__Bcell,0.06354518234729767
EFNA1__Malignant,CD74__Macrophage,0.06307884305715561
CXCL14__Malignant,CD74__Macrophage,0.06307883560657501
HSPA1A__Malignant,CD74__Macrophage,0.06307883560657501
VEGFA__Malignant,NRP2__Stroma,0.06298281252384186
VEGFA__Malignant,NRP1__Stroma,0.06297042220830917
VEGFA__Malignant,ITGAV__Stroma,0.06297039240598679
VEGFA__Malignant,ITGB1__Stroma,0.06297039240598679
CD59__Malignant,CD2__Stroma,0.06275610625743866
TNXB__Endothelial,ITGAV__Macrophage,0.06265824288129807
SELE__Endothelial,GLG1__Stroma,0.0626479908823967
MDK__Malignant,PTPRB__Endothelial,0.06233435869216919
MDK__Malignant,NOTCH2__Stroma,0.06225498020648956
MDK__Malignant,SDC3__Stroma,0.06225498020648956
MDK__Malignant,SDC4__Stroma,0.062241069972515106
TNXB__Endothelial,SDC4__Macrophage,0.06196573004126549
TNXB__Endothelial,ITGB1__Macrophage,0.06195812299847603
MDK__Malignant,ITGB1__Stroma,0.061687957495450974
B2M__Malignant,CD74__Macrophage,0.06133970990777016
TFF3__Malignant,CD74__Macrophage,0.061143361032009125
JAG2__Malignant,NOTCH1__Stroma,0.06087315455079079
