Cell1,Cell2,att
COL1A1__Stroma,CD74__Malignant,81.13544464111328
COL1A1__Stroma,CD74__Macrophage,50.94118118286133
COL1A1__Stroma,BAMBI__Malignant,46.514949798583984
COL1A1__Stroma,CD63__Malignant,34.721397399902344
COL1A1__Stroma,CD81__Malignant,32.997684478759766
COL1A1__Stroma,CD9__Malignant,28.316967010498047
MDK__Malignant,CD74__Macrophage,24.1086483001709
COL1A1__Stroma,ENO1__Malignant,19.49730110168457
COL1A1__Stroma,CD151__Malignant,17.33024787902832
COL1A1__Stroma,IL6ST__Malignant,16.144023895263672
COL1A1__Stroma,GFRA1__Malignant,15.88066577911377
COL1A1__Stroma,ERBB2__Malignant,14.0999755859375
COL1A1__Stroma,SDC4__Malignant,13.178092002868652
COL6A3__Stroma,CD74__Malignant,11.828600883483887
COL1A1__Stroma,LAMP1__Malignant,11.43746566772461
COL1A1__Stroma,SDC1__Malignant,11.202279090881348
COL1A1__Stroma,FLOT1__Malignant,10.976370811462402
COL1A1__Stroma,PLXNB2__Malignant,10.09314250946045
COL9A2__Malignant,CD74__Macrophage,9.516973495483398
COL1A1__Stroma,ATP6AP2__Malignant,9.075397491455078
COL1A1__Stroma,CD99__Malignant,8.844206809997559
COL1A1__Stroma,CD55__Malignant,8.578204154968262
COL1A1__Stroma,ERBB3__Malignant,8.209966659545898
COL1A1__Stroma,DAG1__Malignant,8.191302299499512
COL1A1__Stroma,PTPRF__Malignant,8.09807300567627
SERPING1__Macrophage,CD74__Malignant,7.901437759399414
COL1A1__Stroma,APLP2__Malignant,7.881253242492676
COL1A1__Stroma,TYROBP__Macrophage,7.7596354484558105
COL1A1__Stroma,ITGB1__Malignant,7.595263957977295
COL6A3__Stroma,CD74__Macrophage,7.426630020141602
COL1A1__Stroma,CD74__Endothelial,7.2483296394348145
COL1A1__Stroma,AMFR__Malignant,7.125051975250244
THY1__Stroma,CD74__Malignant,7.1097517013549805
COL6A3__Stroma,BAMBI__Malignant,6.781336784362793
MMP9__Stroma,CD74__Malignant,6.468404769897461
COL1A1__Stroma,RAMP1__Malignant,6.386473178863525
COL1A1__Stroma,CD74__Bcell,6.354868412017822
COL1A1__Stroma,PRLR__Malignant,5.6920952796936035
COL1A1__Stroma,CD81__Macrophage,5.648736476898193
SEMA3C__Malignant,CD74__Macrophage,5.262355327606201
COL1A1__Stroma,CD44__Malignant,5.195704936981201
COL4A1__Stroma,CD74__Malignant,5.080855369567871
COL6A3__Stroma,CD63__Malignant,5.06197452545166
COL1A1__Stroma,ALCAM__Malignant,5.002835273742676
COL4A2__Stroma,CD74__Malignant,4.822990417480469
VWF__Endothelial,CD74__Malignant,4.8217644691467285
COL6A3__Stroma,CD81__Malignant,4.8106770515441895
SERPING1__Macrophage,BAMBI__Malignant,4.5298943519592285
THY1__Stroma,CD74__Macrophage,4.463883399963379
COL6A3__Stroma,CD9__Malignant,4.1282830238342285
THY1__Stroma,BAMBI__Malignant,4.07602071762085
MMP9__Stroma,CD74__Macrophage,4.061211585998535
COL1A1__Stroma,NPTN__Malignant,4.024165153503418
COL1A1__Stroma,CD74__Tcell,3.8526859283447266
MMP9__Stroma,BAMBI__Malignant,3.708336591720581
MDK__Malignant,TYROBP__Macrophage,3.672358989715576
MDK__Malignant,CD74__Endothelial,3.4303762912750244
SERPING1__Macrophage,CD63__Malignant,3.3813700675964355
LGALS9__Macrophage,CD74__Malignant,3.350084066390991
SERPING1__Macrophage,CD81__Malignant,3.2135047912597656
COL4A1__Stroma,CD74__Macrophage,3.190033435821533
THY1__Stroma,CD63__Malignant,3.0425732135772705
COL4A2__Stroma,CD74__Macrophage,3.028132200241089
VWF__Endothelial,CD74__Macrophage,3.02736234664917
MDK__Malignant,CD74__Bcell,3.007533073425293
COL4A1__Stroma,BAMBI__Malignant,2.9128544330596924
THY1__Stroma,CD81__Malignant,2.8915271759033203
MDK__Malignant,CD81__Stroma,2.852281093597412
COL6A3__Stroma,ENO1__Malignant,2.8424789905548096
MMP9__Stroma,CD63__Malignant,2.768112897872925
COL4A2__Stroma,BAMBI__Malignant,2.7650206089019775
VWF__Endothelial,BAMBI__Malignant,2.764317512512207
SERPING1__Macrophage,CD9__Malignant,2.757669687271118
MDK__Malignant,CD81__Macrophage,2.6733458042144775
MMP9__Stroma,CD81__Malignant,2.6306920051574707
CXCL12__Macrophage,CD74__Malignant,2.6115195751190186
COL6A3__Stroma,CD151__Malignant,2.526547908782959
THY1__Stroma,CD9__Malignant,2.4813644886016846
COL6A3__Stroma,IL6ST__Malignant,2.353610038757324
COL6A3__Stroma,GFRA1__Malignant,2.315215826034546
MMP9__Stroma,CD9__Malignant,2.257528781890869
COL4A1__Stroma,CD63__Malignant,2.1743197441101074
GAS6__Macrophage,CD74__Malignant,2.1234211921691895
COL4A1__Stroma,CD81__Malignant,2.0663774013519287
COL4A2__Stroma,CD63__Malignant,2.0639681816101074
VWF__Endothelial,CD63__Malignant,2.063443422317505
COL6A3__Stroma,ERBB2__Malignant,2.0556118488311768
PVR__Malignant,CD74__Macrophage,2.0326108932495117
COL4A2__Stroma,CD81__Malignant,1.9615042209625244
VWF__Endothelial,CD81__Malignant,1.961005449295044
HLA-F__Tcell,CD74__Malignant,1.923150658607483
COL6A3__Stroma,SDC4__Malignant,1.921212077140808
LGALS9__Macrophage,BAMBI__Malignant,1.9206031560897827
SERPING1__Macrophage,ENO1__Malignant,1.8987597227096558
MDK__Malignant,CD74__Tcell,1.8233391046524048
COL4A1__Stroma,CD9__Malignant,1.7732621431350708
THY1__Stroma,ENO1__Malignant,1.7085131406784058
SERPING1__Macrophage,CD151__Malignant,1.6877195835113525
COL4A2__Stroma,CD9__Malignant,1.6832650899887085
VWF__Endothelial,CD9__Malignant,1.6828371286392212
COL6A3__Stroma,LAMP1__Malignant,1.6674489974975586
COL6A3__Stroma,SDC1__Malignant,1.6331615447998047
COL6A3__Stroma,FLOT1__Malignant,1.6002267599105835
SERPING1__Macrophage,IL6ST__Malignant,1.5721981525421143
MMP9__Stroma,ENO1__Malignant,1.5543938875198364
SERPING1__Macrophage,GFRA1__Malignant,1.5465508699417114
C3__Tcell,CD81__Malignant,1.5340526103973389
THY1__Stroma,CD151__Malignant,1.5186182260513306
LAMA4__Stroma,CD74__Malignant,1.4989898204803467
CXCL12__Macrophage,BAMBI__Malignant,1.4971842765808105
COL6A3__Stroma,PLXNB2__Malignant,1.471462368965149
COL9A2__Malignant,TYROBP__Macrophage,1.449676752090454
LGALS9__Macrophage,CD63__Malignant,1.4336471557617188
THY1__Stroma,IL6ST__Malignant,1.4146714210510254
THY1__Stroma,GFRA1__Malignant,1.3915939331054688
MMP9__Stroma,CD151__Malignant,1.3816287517547607
SERPING1__Macrophage,ERBB2__Malignant,1.3731369972229004
LGALS9__Macrophage,CD81__Malignant,1.3624749183654785
COL9A2__Malignant,CD74__Endothelial,1.3541531562805176
COL6A3__Stroma,ATP6AP2__Malignant,1.3230869770050049
COL6A3__Stroma,CD99__Malignant,1.2893821001052856
MMP9__Stroma,IL6ST__Malignant,1.287058711051941
SERPING1__Macrophage,SDC4__Malignant,1.2833586931228638
MMP9__Stroma,GFRA1__Malignant,1.2660629749298096
COL6A3__Stroma,CD55__Malignant,1.250602126121521
CDH3__Malignant,CD74__Macrophage,1.2401421070098877
THY1__Stroma,ERBB2__Malignant,1.2355552911758423
COL4A1__Stroma,ENO1__Malignant,1.2209579944610596
GAS6__Macrophage,BAMBI__Malignant,1.2173573970794678
HLA-F__Tcell,CD74__Macrophage,1.207457184791565
COL6A3__Stroma,ERBB3__Malignant,1.1969174146652222
COL6A3__Stroma,DAG1__Malignant,1.1941962242126465
COL9A2__Malignant,CD74__Bcell,1.1872342824935913
COL6A3__Stroma,PTPRF__Malignant,1.1806044578552246
LGALS9__Macrophage,CD9__Malignant,1.16920804977417
COL4A2__Stroma,ENO1__Malignant,1.1589916944503784
VWF__Endothelial,ENO1__Malignant,1.1586970090866089
THY1__Stroma,SDC4__Malignant,1.1547722816467285
COL6A3__Stroma,APLP2__Malignant,1.1489946842193604
COL6A3__Stroma,TYROBP__Macrophage,1.1312642097473145
COL9A2__Malignant,CD81__Stroma,1.1259480714797974
MMP9__Stroma,ERBB2__Malignant,1.1240999698638916
CXCL12__Macrophage,CD63__Malignant,1.1175832748413086
SERPING1__Macrophage,LAMP1__Malignant,1.1138464212417603
COL6A3__Stroma,ITGB1__Malignant,1.107300877571106
HLA-F__Tcell,BAMBI__Malignant,1.1025422811508179
SERPING1__Macrophage,SDC1__Malignant,1.090942621231079
COL4A1__Stroma,CD151__Malignant,1.0852530002593994
SERPING1__Macrophage,FLOT1__Malignant,1.0689424276351929
CXCL12__Macrophage,CD81__Malignant,1.0621017217636108
COL6A3__Stroma,CD74__Endothelial,1.056721806526184
COL9A2__Malignant,CD81__Macrophage,1.0553126335144043
MMP9__Stroma,SDC4__Malignant,1.050604224205017
COL6A3__Stroma,AMFR__Malignant,1.0387494564056396
COL4A2__Stroma,CD151__Malignant,1.030173897743225
VWF__Endothelial,CD151__Malignant,1.029911994934082
COL4A1__Stroma,IL6ST__Malignant,1.0109692811965942
THY1__Stroma,LAMP1__Malignant,1.0022443532943726
COL4A1__Stroma,GFRA1__Malignant,0.994477391242981
SERPING1__Macrophage,PLXNB2__Malignant,0.982928454875946
THY1__Stroma,SDC1__Malignant,0.9816353917121887
ICOSLG__Malignant,CD74__Macrophage,0.9743177890777588
THY1__Stroma,FLOT1__Malignant,0.961839497089386
COL4A2__Stroma,IL6ST__Malignant,0.9596604108810425
VWF__Endothelial,IL6ST__Malignant,0.959416389465332
LAMA3__Malignant,CD74__Macrophage,0.9536129236221313
COL4A2__Stroma,GFRA1__Malignant,0.9440054893493652
VWF__Endothelial,GFRA1__Malignant,0.9437654614448547
LAMA4__Stroma,CD74__Macrophage,0.941146194934845
COL6A3__Stroma,RAMP1__Malignant,0.9310732483863831
COL6A3__Stroma,CD74__Bcell,0.926465630531311
MMP9__Stroma,LAMP1__Malignant,0.9118353128433228
CXCL12__Macrophage,CD9__Malignant,0.911442756652832
GAS6__Macrophage,CD63__Malignant,0.9087046384811401
MMP9__Stroma,SDC1__Malignant,0.8930853605270386
THY1__Stroma,PLXNB2__Malignant,0.8844437599182129
SERPING1__Macrophage,ATP6AP2__Malignant,0.8838145732879639
COL4A1__Stroma,ERBB2__Malignant,0.8829672336578369
MMP9__Stroma,FLOT1__Malignant,0.8750751614570618
GAS6__Macrophage,CD81__Malignant,0.8635927438735962
SERPING1__Macrophage,CD99__Malignant,0.8612999320030212
LAMA4__Stroma,BAMBI__Malignant,0.8593708872795105
COL4A2__Stroma,ERBB2__Malignant,0.838154673576355
VWF__Endothelial,ERBB2__Malignant,0.837941586971283
SERPING1__Macrophage,CD55__Malignant,0.8353950381278992
COL6A3__Stroma,PRLR__Malignant,0.8298410773277283
