Cell1,Cell2,att
PTPRC__Bcell,MRC1__Macrophage,0.392843097448349
GAS6__Stroma,AXL__Tcell,0.29957181215286255
PLEKHO2__Tcell,PDGFRB__Stroma,0.2879672348499298
EDIL3__Stroma,ITGB5__Tcell,0.2829325199127197
CD22__Bcell,PTPRC__Malignant,0.2772318720817566
COL7A1__Stroma,ITGB1__Tcell,0.27021151781082153
ANGPTL2__Macrophage,ITGA5__Endothelial,0.26717472076416016
HAS2__Tcell,CD44__Stroma,0.2595687210559845
TNC__Stroma,ITGB1__Tcell,0.24788117408752441
IL6__Tcell,IL6ST__Malignant,0.246573343873024
INHBA__Stroma,ENG__Tcell,0.24301815032958984
CD48__Bcell,CD2__Macrophage,0.24273811280727386
TNFSF13__Macrophage,SDC2__Malignant,0.2394184023141861
THBS1__Stroma,ITGB1__Tcell,0.23354355990886688
CRTAM__Tcell,CADM1__Stroma,0.23307470977306366
VCAN__Macrophage,CD44__Stroma,0.22576598823070526
VEGFB__Stroma,NRP1__Tcell,0.22565433382987976
CLCF1__Tcell,IL6ST__Malignant,0.22378922998905182
SEMA7A__Bcell,ITGA1__Stroma,0.21908193826675415
NID1__Stroma,ITGB1__Tcell,0.21575827896595
TIMP2__Stroma,ITGB1__Tcell,0.21425960958003998
IL34__Bcell,CSF1R__Malignant,0.2136806845664978
PLA2G2A__Macrophage,ITGA5__Endothelial,0.20573580265045166
HBEGF__Macrophage,CD44__Stroma,0.20378661155700684
EBI3__Tcell,IL6ST__Malignant,0.20342737436294556
HSPG2__Endothelial,SDC1__Malignant,0.20069129765033722
C3__Macrophage,CD81__Endothelial,0.20043350756168365
PLA2G2A__Stroma,ITGB1__Tcell,0.1999567151069641
SELE__Tcell,CD44__Stroma,0.19868634641170502
ICAM2__Bcell,ITGAL__Macrophage,0.19763685762882233
ICAM2__Bcell,ITGB2__Malignant,0.19756031036376953
CTSG__Tcell,F2RL2__Stroma,0.196437805891037
JAG2__Malignant,NOTCH3__Stroma,0.19537916779518127
HGF__Macrophage,CD44__Stroma,0.19431468844413757
CD58__Tcell,CD2__Stroma,0.19366750121116638
ANGPTL2__Endothelial,ITGA5__Stroma,0.19203859567642212
PGF__Stroma,NRP1__Tcell,0.19109968841075897
ADAM12__Stroma,ITGB1__Tcell,0.18785572052001953
FGF7__Stroma,NRP1__Tcell,0.18710914254188538
SELE__Endothelial,CD44__Stroma,0.186872661113739
PSEN1__Malignant,NOTCH3__Stroma,0.1867053359746933
ANGPTL4__Macrophage,ITGA5__Endothelial,0.18623363971710205
COL5A2__Stroma,ITGB1__Tcell,0.18359678983688354
TGFB1__Tcell,SDC2__Malignant,0.1828157603740692
ICAM2__Endothelial,ITGB2__Malignant,0.18047231435775757
COL8A1__Stroma,ITGA1__Tcell,0.17959125339984894
TNXB__Tcell,SDC1__Malignant,0.17627613246440887
MRC1__Bcell,PTPRC__Malignant,0.1759514957666397
F13A1__Stroma,ITGB1__Tcell,0.1751110851764679
CD40LG__Tcell,ITGA5__Stroma,0.1743730753660202
CADM1__Bcell,CADM1__Stroma,0.172214075922966
CSPG4__Stroma,ITGB1__Tcell,0.17213529348373413
VCAM1__Tcell,ITGB1__Malignant,0.16680032014846802
NPNT__Stroma,ITGB1__Tcell,0.16672879457473755
CTSG__Bcell,F2RL2__Stroma,0.16487973928451538
IL34__Tcell,CSF1R__Stroma,0.1635686457157135
VCAM1__Stroma,ITGB1__Tcell,0.1595049947500229
C3__Macrophage,IFITM1__Endothelial,0.15916211903095245
THBS4__Stroma,ITGB1__Tcell,0.15881375968456268
HSPG2__Endothelial,ITGB1__Malignant,0.15802836418151855
TNXB__Tcell,ITGB1__Malignant,0.15796688199043274
FCER2__Bcell,ITGB2__Malignant,0.15668854117393494
COL1A2__Stroma,ITGB1__Tcell,0.1565408557653427
FCER2__Bcell,ITGAV__Macrophage,0.15475408732891083
HGF__Macrophage,SDC2__Malignant,0.15465624630451202
TGFB3__Tcell,ACVR1__Stroma,0.15346084535121918
LAMA2__Macrophage,CD44__Stroma,0.15298855304718018
TGFB3__Stroma,ENG__Tcell,0.15287521481513977
CSF1__Tcell,CSF1R__Stroma,0.1512763649225235
SEMA7A__Bcell,ITGB1__Malignant,0.1511104702949524
PLAU__Stroma,ITGB1__Tcell,0.15063029527664185
TNXB__Tcell,SDC1__Stroma,0.15052814781665802
JAM2__Endothelial,ITGB1__Stroma,0.15027768909931183
SERPINE1__Stroma,ITGB5__Tcell,0.1452500820159912
COL5A2__Stroma,ITGA1__Tcell,0.1445169597864151
ANGPTL4__Stroma,ITGB1__Tcell,0.14435745775699615
IGF1__Stroma,IGF1R__Tcell,0.14418983459472656
COL6A1__Stroma,ITGB1__Tcell,0.14393234252929688
LYZ__Macrophage,ITGAL__Endothelial,0.1435234695672989
IGF1__Stroma,ITGB4__Tcell,0.14269855618476868
JAG2__Endothelial,NOTCH3__Stroma,0.14239542186260223
UBA52__Malignant,NOTCH1__Stroma,0.14217954874038696
ANGPTL4__Macrophage,SDC2__Malignant,0.14192047715187073
DLL4__Endothelial,NOTCH3__Stroma,0.14191469550132751
ADAM17__Malignant,NOTCH1__Stroma,0.1405135542154312
PROS1__Stroma,AXL__Tcell,0.138676255941391
BGN__Stroma,TLR2__Tcell,0.13812263309955597
JAM2__Endothelial,ITGB1__Malignant,0.13778799772262573
IL34__Bcell,CSF1R__Stroma,0.13737504184246063
IGF1__Stroma,ITGA6__Tcell,0.1371871381998062
MDK__Malignant,CD74__Macrophage,0.13711276650428772
COL3A1__Stroma,ITGB1__Tcell,0.13641157746315002
LGALS9__Bcell,HAVCR2__Macrophage,0.13627539575099945
TNXB__Endothelial,ITGB1__Stroma,0.13314734399318695
JAG1__Endothelial,NOTCH3__Stroma,0.13287457823753357
EFNB1__Endothelial,ERBB2__Stroma,0.13287019729614258
ANGPTL2__Endothelial,ITGB1__Malignant,0.13226258754730225
CLEC11A__Stroma,ITGB1__Tcell,0.12975060939788818
FBLN1__Tcell,ITGB1__Malignant,0.1296016275882721
SORBS1__Stroma,ITGA1__Tcell,0.12912416458129883
LAMA2__Macrophage,ITGA2__Endothelial,0.12889887392520905
VCAN__Stroma,ITGB1__Tcell,0.12874552607536316
FGF7__Bcell,FGFR1__Malignant,0.12836141884326935
LAMB1__Endothelial,ITGA6__Malignant,0.12817588448524475
FBLN1__Stroma,ITGB1__Tcell,0.12744808197021484
COL18A1__Stroma,ITGB1__Tcell,0.12733565270900726
TNXB__Stroma,ITGB1__Tcell,0.12682116031646729
CXCL12__Tcell,ITGB1__Stroma,0.12666526436805725
LPL__Stroma,SDC1__Tcell,0.12659458816051483
CX3CL1__Bcell,ITGAV__Macrophage,0.12620584666728973
LAMB1__Endothelial,ITGA1__Stroma,0.1260133534669876
COL11A1__Stroma,ITGB1__Tcell,0.12597031891345978
MFNG__Bcell,NOTCH2__Stroma,0.12559224665164948
COMP__Stroma,ITGB1__Tcell,0.12501269578933716
COMP__Stroma,ITGA5__Tcell,0.12500488758087158
COMP__Stroma,SDC1__Tcell,0.12500350177288055
COMP__Stroma,ITGAV__Tcell,0.12500214576721191
EFNB1__Endothelial,EPHB4__Stroma,0.12478175759315491
SELPLG__Tcell,ITGB2__Stroma,0.12467177212238312
PTN__Malignant,SDC3__Stroma,0.12415124475955963
ICOSLG__Malignant,CD74__Macrophage,0.12382209300994873
ICOSLG__Malignant,CD81__Macrophage,0.12374210357666016
SLIT2__Bcell,APP__Stroma,0.12353146076202393
PSEN1__Malignant,NOTCH2__Stroma,0.12234428524971008
NAMPT__Endothelial,ITGA5__Stroma,0.12210769951343536
MFNG__Bcell,NOTCH1__Stroma,0.12206794321537018
CXCL12__Endothelial,ITGA5__Stroma,0.1216195747256279
LAMA2__Stroma,ITGB1__Tcell,0.12119247019290924
LGALS9__Endothelial,CD44__Stroma,0.12070725113153458
CD40LG__Tcell,ITGB1__Malignant,0.12053444981575012
VCAM1__Tcell,ITGB1__Stroma,0.12044401466846466
CFH__Stroma,ITGAM__Tcell,0.12028095126152039
NAMPT__Endothelial,ITGA5__Malignant,0.11937358975410461
TNFSF14__Tcell,LTBR__Stroma,0.11876135319471359
NID1__Endothelial,ITGB1__Stroma,0.11845385283231735
CDH1__Malignant,KLRG1__Tcell,0.11794879287481308
C3__Stroma,ITGB2__Tcell,0.1176900714635849
THBS1__Stroma,ITGA6__Tcell,0.11765836179256439
SEMA4D__Tcell,ERBB2__Stroma,0.11723700165748596
NAMPT__Endothelial,ITGB1__Malignant,0.11704222112894058
SLIT2__Bcell,SDC1__Malignant,0.11694976687431335
MFNG__Endothelial,NOTCH2__Stroma,0.11671556532382965
TNXB__Endothelial,SDC1__Stroma,0.1164831817150116
WNT5B__Tcell,FZD2__Stroma,0.11637707054615021
LAMC1__Stroma,ITGB1__Tcell,0.11633443832397461
CRTAM__Bcell,CADM1__Stroma,0.11606619507074356
LTA__Tcell,EDNRA__Stroma,0.11578762531280518
LAMA2__Stroma,ITGA1__Tcell,0.11518600583076477
GZMA__Tcell,F2RL2__Stroma,0.11502039432525635
ICOSLG__Malignant,CD81__Stroma,0.11499322205781937
SEMA7A__Bcell,ITGB1__Stroma,0.11480942368507385
TNC__Stroma,ITGAV__Tcell,0.11477990448474884
DCN__Stroma,TLR2__Tcell,0.11457714438438416
CDH3__Malignant,CD81__Stroma,0.11406753212213516
TFPI__Endothelial,SDC4__Malignant,0.11371438205242157
SEMA4D__Tcell,PLXNB1__Stroma,0.1134459525346756
LTA__Tcell,TNFRSF1B__Malignant,0.11314576864242554
GRN__Macrophage,TNFRSF1B__Endothelial,0.11309254914522171
CD48__Bcell,CD2__Stroma,0.11281073093414307
VEGFB__Bcell,NRP1__Macrophage,0.11250871419906616
ICAM3__Bcell,ITGAL__Macrophage,0.11247272789478302
ICAM3__Bcell,ITGB2__Malignant,0.11247271299362183
MDK__Malignant,CD74__Bcell,0.11245463043451309
SORBS1__Stroma,ITGB5__Tcell,0.11198955029249191
ICAM3__Bcell,CD209__Macrophage,0.11197686940431595
FBLN1__Tcell,ITGB1__Stroma,0.11196741461753845
VCAN__Stroma,TLR2__Tcell,0.1113681048154831
ICOS__Tcell,ICOSLG__Stroma,0.11123272776603699
FASLG__Macrophage,TNFRSF1A__Endothelial,0.11117974668741226
SLIT2__Bcell,APP__Macrophage,0.11109954118728638
ITGA4__Bcell,VCAM1__Macrophage,0.11101777851581573
PLA2G2A__Tcell,ITGA5__Stroma,0.11065676808357239
THBS1__Stroma,ITGAV__Tcell,0.11055317521095276
LTBP1__Stroma,ITGB5__Tcell,0.1102830171585083
ANGPTL2__Stroma,LILRB3__Tcell,0.10997232049703598
SERPINE1__Stroma,ITGAV__Tcell,0.10974277555942535
SEMA4D__Tcell,PLXNB2__Stroma,0.10954783856868744
TNXB__Endothelial,SDC1__Malignant,0.10937891900539398
ICAM3__Bcell,ITGAL__Malignant,0.10882661491632462
PLAU__Macrophage,ITGA5__Endothelial,0.10872085392475128
