Cell1,Cell2,att
GAS6__Stroma,AXL__Tcell,0.40444663166999817
CSPG4__Stroma,ITGB1__Tcell,0.40416112542152405
F13A1__Stroma,ITGB1__Tcell,0.40046730637550354
ECM1__Stroma,ITGB4__Tcell,0.39597755670547485
PLA2G2A__Macrophage,ITGA5__Endothelial,0.3910074234008789
VEGFB__Stroma,NRP1__Tcell,0.37436842918395996
PGF__Stroma,NRP1__Tcell,0.3607439398765564
LPL__Stroma,SDC1__Tcell,0.35964277386665344
FBLN1__Stroma,ITGB1__Tcell,0.3521854281425476
CFH__Stroma,ITGAM__Tcell,0.3400977849960327
INHBA__Stroma,ENG__Tcell,0.3304827809333801
SERPINE1__Stroma,ITGB5__Tcell,0.3289136588573456
FASLG__Macrophage,TNFRSF1A__Endothelial,0.31277114152908325
CLEC11A__Stroma,ITGB1__Tcell,0.31177860498428345
COL7A1__Stroma,ITGB1__Tcell,0.3103145956993103
VCAN__Stroma,ITGB1__Tcell,0.3101588785648346
COL18A1__Stroma,ITGB1__Tcell,0.3054598867893219
DCN__Stroma,TLR2__Tcell,0.30527836084365845
ANGPTL2__Macrophage,ITGA5__Endothelial,0.30270230770111084
UBA52__Malignant,NOTCH1__Stroma,0.30230483412742615
VCAM1__Stroma,ITGB1__Tcell,0.28367987275123596
VCAM1__Stroma,ITGB2__Tcell,0.28330278396606445
COL11A1__Stroma,ITGB1__Tcell,0.2797049880027771
NPNT__Stroma,ITGB1__Tcell,0.2796761393547058
TIMP2__Stroma,ITGB1__Tcell,0.2796478271484375
COMP__Stroma,ITGB1__Tcell,0.2792202830314636
TNC__Stroma,ITGB1__Tcell,0.27907997369766235
HSPG2__Stroma,ITGB1__Tcell,0.2788587510585785
TNXB__Stroma,ITGB1__Tcell,0.27167537808418274
TNFSF13__Macrophage,TNFRSF1A__Endothelial,0.2704411745071411
C3__Macrophage,CD81__Endothelial,0.2695249319076538
COL3A1__Stroma,ITGB1__Tcell,0.26927322149276733
CDH1__Malignant,KLRG1__Tcell,0.25942981243133545
THBS1__Stroma,ITGB1__Tcell,0.25212758779525757
NID1__Stroma,ITGB1__Tcell,0.2516033351421356
ANGPTL2__Stroma,ITGB1__Tcell,0.25113028287887573
FBN1__Stroma,ITGB1__Tcell,0.23153558373451233
COL5A2__Stroma,ITGB1__Tcell,0.23081982135772705
LAMC1__Stroma,ITGB1__Tcell,0.23039573431015015
JAM2__Stroma,ITGB1__Tcell,0.22955678403377533
COL5A1__Stroma,ITGB1__Tcell,0.22937165200710297
ADAM12__Stroma,ITGB1__Tcell,0.22888244688510895
CXCL12__Stroma,ITGB1__Tcell,0.22086358070373535
C3__Stroma,CD81__Tcell,0.21814626455307007
ANGPTL4__Stroma,ITGB1__Tcell,0.2172887623310089
C3__Stroma,ITGB2__Tcell,0.21581833064556122
VEGFC__Stroma,ITGB1__Tcell,0.21395696699619293
THBS4__Stroma,ITGB1__Tcell,0.21064648032188416
THBS2__Stroma,ITGB1__Tcell,0.21031194925308228
LGALS1__Stroma,ITGB1__Tcell,0.2095172256231308
LGALS1__Stroma,PTPRC__Tcell,0.20949749648571014
PLAU__Macrophage,ITGA5__Endothelial,0.20614299178123474
SPON2__Stroma,ITGB1__Tcell,0.2003300040960312
LYZ__Macrophage,ITGAL__Endothelial,0.20000000298023224
SPON2__Stroma,ITGB2__Tcell,0.19850394129753113
VCAN__Macrophage,CD44__Stroma,0.1973538100719452
EDIL3__Stroma,ITGB5__Tcell,0.1944379210472107
LAMA2__Stroma,ITGB1__Tcell,0.19190016388893127
ANGPT2__Stroma,ITGB1__Tcell,0.19133953750133514
PROS1__Stroma,AXL__Tcell,0.19025354087352753
PLA2G2A__Stroma,ITGB1__Tcell,0.18736067414283752
COL1A2__Stroma,ITGB1__Tcell,0.181987002491951
FGF7__Stroma,NRP1__Tcell,0.1777454912662506
ANGPTL4__Macrophage,ITGA5__Endothelial,0.16810569167137146
COL6A2__Stroma,ITGB1__Tcell,0.16555121541023254
SPON1__Stroma,APP__Tcell,0.16552512347698212
APP__Malignant,NCSTN__Stroma,0.1607690304517746
SEMA7A__Stroma,ITGB1__Tcell,0.15720735490322113
LAMB1__Stroma,ITGB1__Tcell,0.15667855739593506
COL8A1__Stroma,ITGA1__Tcell,0.1507929563522339
PLAU__Stroma,ITGB1__Tcell,0.15042656660079956
