Cell1,Cell2,att
GPC3__Malignant,CD81__Stroma,0.40439629554748535
TNFSF15__Malignant,TNFRSF6B__Stroma,0.39033153653144836
SPN__Malignant,SIGLEC1__Stroma,0.38652193546295166
SEMA4C__Malignant,PLXNB2__Stroma,0.36876386404037476
CTSG__Malignant,F2RL2__Stroma,0.368487149477005
PLAT__Malignant,ITGB2__Stroma,0.3065294623374939
TGM2__Malignant,ITGB1__Stroma,0.2985643446445465
COL7A1__Malignant,ITGB1__Stroma,0.2546505630016327
FASLG__Macrophage,TNFRSF6B__Endothelial,0.216923326253891
HBEGF__Macrophage,CD9__Endothelial,0.20841696858406067
TGFA__Malignant,ERBB3__Stroma,0.1945432722568512
SIRPG__Malignant,CD47__Stroma,0.191060870885849
ANG__Malignant,PLXNB2__Stroma,0.187503844499588
APP__Malignant,CD74__Stroma,0.1794155091047287
SEMA4D__Bcell,CD72__Macrophage,0.16810563206672668
ICAM3__Malignant,ITGB2__Stroma,0.16182738542556763
VEGFA__Malignant,ITGB1__Stroma,0.15456272661685944
CTSG__Bcell,F2RL2__Macrophage,0.1513342559337616
SEMA4A__Malignant,PLXNB2__Stroma,0.14742782711982727
LAMA3__Malignant,ITGB1__Stroma,0.14230667054653168
WNT5A__Tcell,ROR2__Bcell,0.13659916818141937
COL4A5__Malignant,ITGB1__Stroma,0.13612118363380432
LAMB3__Malignant,ITGB1__Stroma,0.1353369653224945
PTN__Malignant,PLXNB2__Stroma,0.13521920144557953
PTN__Malignant,PTPRB__Endothelial,0.13520924746990204
TNFSF15__Tcell,TNFRSF25__Bcell,0.13481977581977844
SEMA3D__Bcell,NRP2__Macrophage,0.13430479168891907
LAMA5__Malignant,ITGB1__Stroma,0.13384196162223816
ANGPTL1__Bcell,ITGB1__Macrophage,0.13315683603286743
ADAM17__Malignant,ITGB1__Stroma,0.13310560584068298
COL9A3__Malignant,ITGB1__Stroma,0.13015463948249817
ADAM15__Malignant,ITGB1__Stroma,0.12927058339118958
TNFSF14__Tcell,LTBR__Bcell,0.1287163496017456
BMP2__Tcell,ENG__Bcell,0.12861967086791992
COL9A2__Malignant,ITGB1__Stroma,0.12756074965000153
MDK__Malignant,ITGB1__Stroma,0.12739455699920654
CD226__Tcell,PVR__Bcell,0.12021711468696594
THBS3__Malignant,ITGB1__Stroma,0.11814771592617035
CD226__Malignant,PVR__Stroma,0.11646384000778198
TF__Tcell,TFRC__Bcell,0.11623456329107285
CCL13__Bcell,CCR5__Macrophage,0.11567845195531845
ADAM9__Malignant,ITGB1__Stroma,0.11454806476831436
TNN__Bcell,SDC1__Macrophage,0.11437691748142242
IGF1__Bcell,ITGA6__Macrophage,0.1127999871969223
BMP2__Tcell,BMPR1A__Bcell,0.11217930912971497
F13A1__Bcell,ITGB1__Macrophage,0.11211077868938446
IL15__Endothelial,IL2RA__Macrophage,0.1111622303724289
FASLG__Tcell,FAS__Bcell,0.11089445650577545
GZMB__Tcell,IGF2R__Bcell,0.11060020327568054
TGM2__Malignant,SDC4__Stroma,0.10984000563621521
LGALS9__Bcell,HAVCR2__Macrophage,0.10972161591053009
TNN__Bcell,ITGB1__Macrophage,0.10811947286128998
TNF__Tcell,LTBR__Bcell,0.10785384476184845
EPHA4__Tcell,EFNB1__Bcell,0.10737024247646332
ADAM12__Tcell,SDC4__Bcell,0.1062719076871872
NPNT__Malignant,ITGB1__Stroma,0.10379642993211746
FASLG__Bcell,TNFRSF6B__Macrophage,0.10172130912542343
JAM2__Bcell,ITGB1__Macrophage,0.09923958778381348
LAMB2__Malignant,ITGB1__Stroma,0.09897436946630478
IL15__Endothelial,IL2RG__Macrophage,0.09833323955535889
SLIT2__Tcell,ROBO1__Bcell,0.09788724035024643
CRTAM__Tcell,CADM1__Bcell,0.09651947766542435
VCAM1__Bcell,ITGB7__Macrophage,0.09587035328149796
HLA-DRB1__Malignant,CD74__Stroma,0.09537475556135178
HLA-DRB1__Malignant,CD81__Stroma,0.09537474811077118
PODXL2__Malignant,CD74__Stroma,0.09526755660772324
PODXL2__Malignant,CD81__Stroma,0.09526755660772324
