Cell1,Cell2,att
GPC3__Malignant,CD81__Stroma,0.35335588455200195
HBEGF__Macrophage,CD9__Endothelial,0.20723620057106018
TGM2__Malignant,ITGB1__Stroma,0.19747015833854675
TGM2__Malignant,SDC4__Stroma,0.1951490342617035
VEGFA__Malignant,ITGB1__Stroma,0.17114776372909546
CCL5__Malignant,SDC1__Stroma,0.1674574762582779
CCL5__Malignant,SDC4__Stroma,0.16745656728744507
HMGB1__Malignant,SDC1__Stroma,0.1635870784521103
APP__Malignant,CD74__Stroma,0.16125741600990295
ADAM15__Malignant,ITGB1__Stroma,0.15576842427253723
FASLG__Macrophage,TNFRSF6B__Endothelial,0.1395617127418518
LAMA5__Malignant,ITGB1__Stroma,0.13724598288536072
LAMA5__Malignant,SDC1__Stroma,0.1371099054813385
NPNT__Malignant,ITGB1__Stroma,0.13383392989635468
TNFSF15__Tcell,TNFRSF25__Bcell,0.13240453600883484
WNT5A__Tcell,ROR2__Bcell,0.1323600560426712
ANGPTL1__Bcell,ITGB1__Macrophage,0.13080793619155884
SEMA3D__Bcell,NRP2__Macrophage,0.12632989883422852
BMP2__Tcell,ENG__Bcell,0.12424449622631073
COL7A1__Malignant,ITGB1__Stroma,0.12203702330589294
LAMA3__Malignant,ITGB1__Stroma,0.12042245268821716
TNFSF14__Tcell,LTBR__Bcell,0.12002783268690109
LAMB2__Malignant,ITGB1__Stroma,0.11981881409883499
COL9A2__Malignant,ITGB1__Stroma,0.11974896490573883
MDK__Malignant,ITGB1__Stroma,0.11972356587648392
COL9A2__Malignant,SDC1__Stroma,0.11971252411603928
MDK__Malignant,SDC1__Stroma,0.11968274414539337
MDK__Malignant,SDC4__Stroma,0.119420126080513
COL9A2__Malignant,SDC4__Stroma,0.11895615607500076
CD226__Tcell,PVR__Bcell,0.11542381346225739
LAMB3__Malignant,ITGB1__Stroma,0.11437427997589111
CGA__Malignant,SIRPA__Stroma,0.11410818994045258
PTN__Malignant,SDC1__Stroma,0.1118549108505249
PTN__Malignant,SDC4__Stroma,0.11185377836227417
ADAM17__Malignant,ITGB1__Stroma,0.1117926761507988
TF__Tcell,TFRC__Bcell,0.11065380275249481
CTSG__Bcell,F2RL2__Macrophage,0.10928872972726822
BMP2__Tcell,BMPR1A__Bcell,0.10833665728569031
CCL13__Bcell,CCR5__Macrophage,0.10783962905406952
FASLG__Tcell,FAS__Bcell,0.10758082568645477
GZMB__Tcell,IGF2R__Bcell,0.10581351816654205
SEMA4D__Bcell,CD72__Macrophage,0.10449600964784622
COL4A5__Malignant,ITGB1__Stroma,0.10275677591562271
COL4A5__Malignant,SDC1__Stroma,0.10275652259588242
COL4A5__Malignant,SDC4__Stroma,0.10275627672672272
F13A1__Bcell,ITGB1__Macrophage,0.10244675725698471
TNF__Tcell,LTBR__Bcell,0.10200770944356918
ADAM12__Tcell,SDC4__Bcell,0.1019168421626091
TNN__Bcell,SDC1__Macrophage,0.10165760666131973
THBS3__Malignant,ITGB1__Stroma,0.10136637836694717
THBS3__Malignant,SDC4__Stroma,0.10126206278800964
TNN__Bcell,ITGB1__Macrophage,0.10110747069120407
THBS3__Malignant,SDC1__Stroma,0.10097315907478333
PODXL2__Malignant,CD74__Stroma,0.10028083622455597
PODXL2__Malignant,CD81__Stroma,0.1002664864063263
GPI__Malignant,AMFR__Stroma,0.09988319873809814
EPHA4__Tcell,EFNB1__Bcell,0.09909775853157043
IGF1__Bcell,ITGA6__Macrophage,0.09842780232429504
ADAM9__Malignant,ITGB1__Stroma,0.09735091030597687
COL9A3__Malignant,ITGB1__Stroma,0.09613510966300964
COL9A3__Malignant,SDC1__Stroma,0.09613469243049622
COL9A3__Malignant,SDC4__Stroma,0.09613396227359772
PTN__Malignant,PTPRB__Endothelial,0.0958942323923111
JAM2__Bcell,ITGB1__Macrophage,0.09512586891651154
ZG16B__Malignant,CXCR4__Stroma,0.09353376924991608
FASLG__Bcell,TNFRSF6B__Macrophage,0.09344526380300522
SLIT2__Tcell,ROBO1__Bcell,0.09340401738882065
ANGPT1__Bcell,ITGA5__Macrophage,0.09332844614982605
ANGPT1__Bcell,ITGB1__Macrophage,0.09332825243473053
CRTAM__Tcell,CADM1__Bcell,0.09268507361412048
CD226__Malignant,PVR__Stroma,0.09241343289613724
CDH1__Malignant,ITGB1__Stroma,0.09229651093482971
ANGPT2__Bcell,ITGA5__Macrophage,0.09161270409822464
ANGPT2__Bcell,ITGB1__Macrophage,0.09161248058080673
SEMA7A__Bcell,ITGB1__Macrophage,0.09115193039178848
GDF11__Malignant,ACVR2A__Stroma,0.0909547209739685
NID1__Bcell,ITGB1__Macrophage,0.09000809490680695
F10__Bcell,ITGAM__Macrophage,0.08974495530128479
TNFSF15__Malignant,TNFRSF6B__Stroma,0.08940953016281128
ANGPT2__Tcell,ITGB1__Bcell,0.08889110386371613
SPN__Malignant,SIGLEC1__Stroma,0.08809850364923477
CTSG__Malignant,F2RL2__Stroma,0.08788416534662247
IL15__Endothelial,IL2RA__Macrophage,0.08730847388505936
SIRPG__Malignant,CD47__Stroma,0.08703820407390594
EDN1__Malignant,EDNRA__Stroma,0.08703798800706863
TGFA__Malignant,ERBB3__Stroma,0.08685066550970078
CD44__Malignant,CD74__Stroma,0.08680456876754761
CD44__Malignant,CD81__Stroma,0.08679471909999847
ICAM3__Endothelial,ITGAL__Macrophage,0.08571305125951767
JAM2__Tcell,F11R__Bcell,0.08502203226089478
CD47__Malignant,CD74__Stroma,0.08480425179004669
CD47__Malignant,CD81__Stroma,0.08479262888431549
MMP7__Malignant,CD74__Stroma,0.08476757258176804
MMP7__Malignant,CD81__Stroma,0.08476747572422028
PTPRC__Tcell,MRC1__Bcell,0.08465754985809326
VWF__Endothelial,ITGAV__Macrophage,0.08465418219566345
SEMA4C__Malignant,PLXNB2__Stroma,0.08464162051677704
FCER2__Bcell,ITGAM__Macrophage,0.08444542437791824
ICAM2__Endothelial,ITGAL__Macrophage,0.08436495065689087
PIP__Malignant,NPTN__Stroma,0.08436168730258942
PLAT__Malignant,ITGB2__Stroma,0.08435849100351334
LTF__Malignant,CD74__Stroma,0.08432437479496002
LTF__Malignant,CD81__Stroma,0.0842800885438919
COL9A3__Tcell,SDC4__Bcell,0.08387097716331482
ADAM12__Tcell,ITGB1__Bcell,0.08353324234485626
IL15__Endothelial,IL2RG__Macrophage,0.08283679187297821
HP__Bcell,ITGAM__Macrophage,0.08273986726999283
HP__Bcell,CD163__Macrophage,0.0827370211482048
PODXL2__Malignant,IL6ST__Stroma,0.08246100693941116
SELPLG__Bcell,ITGAM__Macrophage,0.08219899982213974
VEGFA__Malignant,SIRPA__Stroma,0.08196115493774414
VEGFA__Malignant,NRP2__Stroma,0.08186282962560654
VEGFA__Malignant,NRP1__Stroma,0.0818425714969635
ECM1__Malignant,CD74__Stroma,0.0818108394742012
ECM1__Malignant,CD81__Stroma,0.08178944140672684
HLA-DRB1__Malignant,CD81__Stroma,0.08162610232830048
HLA-DRB1__Malignant,CD74__Stroma,0.0816260576248169
JAM2__Tcell,ITGB1__Bcell,0.07970762997865677
ALCAM__Malignant,NRP1__Stroma,0.07904548943042755
FCER2__Tcell,ITGAM__Bcell,0.07859490811824799
IL6__Endothelial,IL6ST__Macrophage,0.07854044437408447
HSPG2__Endothelial,SDC1__Macrophage,0.07850326597690582
LTB__Tcell,LTBR__Bcell,0.07769153267145157
LTB__Tcell,CD40__Bcell,0.07768656313419342
HSPG2__Endothelial,ITGB1__Macrophage,0.0776190236210823
DUSP18__Tcell,ITGB4__Bcell,0.07706379145383835
